Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
7839,2023-03-18,ETH,1323.45,864842637.0,152400122195.0,1501418.0,208150577.0,2389640.0,500.0,1234356.61,135668.0,0.9845,0.0057,1
4094,2023-03-18,BTC,27425.0,3849.0,499771369574.0,328743.0,3240378062.0,1393922.0,154.23,21549310271312.09,2407663.0,0.7634,0.005,0
4095,2023-03-19,BTC,28347.0,2555.0,516643949481.0,372685.0,1231858333.0,1395802.0,419.4,13392669855417.38,740540.0,0.7632,0.005,0
7840,2023-03-19,ETH,1534.97,1307408960.0,176777696755.0,1542268.0,461741332.0,2391139.0,382.85,1021571.09,257662.0,1.131,0.0074,1
4096,2023-03-20,BTC,27870.0,4071.0,508019884748.0,416689.0,4462768872.0,1397615.0,113.84,15472522980445.42,719721.0,0.7665,0.005,0
7841,2023-03-20,ETH,1501.91,1011963976.0,172989873156.0,1434864.0,638192436.0,2392523.0,271.06,626261.78,124063.0,1.1254,0.0058,1
4097,2023-03-21,BTC,28205.0,3119.0,514196762390.0,427796.0,4563787758.0,1399363.0,112.67,18811384332274.51,1879611.0,0.7651,0.005,0
7842,2023-03-21,ETH,1511.24,1459344727.0,174084852033.0,1261083.0,560491019.0,2393790.0,310.59,934139.8,88103.0,1.108,0.0084,1
4098,2023-03-22,BTC,26700.0,4259.0,486826238955.0,397791.0,1637280317.0,1401044.0,297.34,25585088331763.56,1101905.0,0.7913,0.005,0
7843,2023-03-22,ETH,1506.75,2379588825.0,173588127200.0,1153053.0,88556267.0,2394940.0,500.0,1363842.32,23063.0,1.0911,0.0137,1
7844,2023-03-23,ETH,1319.94,4560645972.0,152083968528.0,1193663.0,267879123.0,2395973.0,500.0,1259306.01,105255.0,1.1757,0.03,1
4099,2023-03-23,BTC,28405.0,3834.0,517984762774.0,349426.0,3070755547.0,1402658.0,168.68,15696651614624.6,1349575.0,0.8182,0.005,0
4100,2023-03-24,BTC,27855.0,2648.0,508024690741.0,319322.0,1902873504.0,1404205.0,266.98,13294315935201.4,227701.0,0.808,0.005,0
7845,2023-03-24,ETH,1480.2,1725057088.0,170568728701.0,1353938.0,189283941.0,2396889.0,500.0,664822.7,75626.0,1.1313,0.0101,1
4101,2023-03-25,BTC,27243.0,1324.0,496930949481.0,330391.0,4282888926.0,1405684.0,116.03,9088151135854.99,3281491.0,0.814,0.005,0
7846,2023-03-25,ETH,1508.6,440497716.0,173862102477.0,1514613.0,120487702.0,2397687.0,500.0,936374.81,18385.0,1.1306,0.005,1
7847,2023-03-26,ETH,1483.92,649883122.0,171036915820.0,1555822.0,158797485.0,2398368.0,500.0,1203087.12,104453.0,1.1189,0.005,1
4102,2023-03-26,BTC,27852.0,1013.0,508109075682.0,374553.0,4660162274.0,1407096.0,109.03,17832181692754.34,2834761.0,0.8044,0.005,0
7848,2023-03-27,ETH,1307.74,2986333492.0,150747751582.0,1447474.0,255509440.0,2398930.0,500.0,810891.17,140666.0,1.1696,0.0198,1
4103,2023-03-27,BTC,26970.0,2313.0,492085937380.0,418777.0,4014877066.0,1408439.0,122.57,19582239047737.61,2791991.0,0.8149,0.005,0
7849,2023-03-28,ETH,1475.98,2787001106.0,170161089890.0,1272166.0,422517765.0,2399374.0,402.73,1033408.45,178834.0,1.2531,0.0164,1
4104,2023-03-28,BTC,27427.0,2138.0,500492700730.0,429941.0,1709448753.0,1409715.0,292.78,22585346055272.04,1065151.0,0.8139,0.005,0
4105,2023-03-29,BTC,28417.0,2020.0,518629354783.0,399785.0,4597088132.0,1410921.0,112.82,11760309032834.2,1007668.0,0.8189,0.005,0
7850,2023-03-29,ETH,1469.38,1243115994.0,169419610103.0,1163187.0,130512947.0,2399700.0,500.0,1131108.3,98087.0,1.2534,0.0073,1
7851,2023-03-30,ETH,1569.19,1416525937.0,180949326420.0,1204153.0,117393733.0,2399907.0,500.0,711845.35,62702.0,1.2656,0.0078,1
4106,2023-03-30,BTC,27977.0,2997.0,510668920861.0,351178.0,2472376513.0,1412060.0,206.55,17679949107752.73,1605520.0,0.8228,0.005,0
7852,2023-03-31,ETH,1487.31,2096635989.0,171527466611.0,1365837.0,510572026.0,2399996.0,335.95,964786.62,311304.0,1.2817,0.0122,1
4107,2023-03-31,BTC,28460.0,2417.0,519556269689.0,320922.0,4503245242.0,1413129.0,115.37,22118960909102.47,3407212.0,0.8236,0.005,0
7853,2023-04-01,ETH,1459.39,1418660103.0,168326663485.0,1527924.0,174833106.0,2399967.0,500.0,1345035.93,68591.0,1.2679,0.0084,1
4108,2023-04-01,BTC,28398.0,694.0,518495331541.0,332047.0,3506054872.0,1414129.0,147.89,22814412063377.54,736784.0,0.8219,0.005,0
4109,2023-04-02,BTC,27966.0,635.0,510677639262.0,376430.0,2350246571.0,1415060.0,217.29,22743280521809.28,383141.0,0.8014,0.005,0
7854,2023-04-02,ETH,1462.54,1515802034.0,168709445140.0,1569495.0,585164044.0,2399819.0,288.31,1675764.06,168760.0,1.2612,0.009,1
4110,2023-04-03,BTC,28098.0,1714.0,513158210526.0,420876.0,1492766877.0,1415921.0,343.76,14032157972640.29,861145.0,0.801,0.005,0
7855,2023-04-03,ETH,1559.31,3768173026.0,179893078766.0,1460195.0,166569935.0,2399552.0,500.0,1065619.97,104036.0,1.2771,0.0209,1
4111,2023-04-04,BTC,28201.0,2033.0,515109737034.0,432096.0,2916117566.0,1416714.0,176.64,15586454636340.58,2094870.0,0.8011,0.005,0
7856,2023-04-04,ETH,1558.91,2695747090.0,179867857523.0,1283346.0,518784717.0,2399167.0,346.71,833512.52,323399.0,1.2618,0.015,1
7857,2023-04-05,ETH,1495.3,2083770910.0,172548976516.0,1173409.0,326567564.0,2398664.0,500.0,926129.49,93687.0,1.2624,0.0121,1
4112,2023-04-05,BTC,28258.0,1601.0,516221442950.0,401789.0,1706508826.0,1417437.0,302.5,15340377635454.1,705594.0,0.8012,0.005,0
7858,2023-04-06,ETH,1484.54,836321674.0,171327033412.0,1214736.0,105085343.0,2398042.0,500.0,841026.56,58685.0,1.2621,0.005,1
4113,2023-04-06,BTC,28037.0,1080.0,512254193046.0,352938.0,2668717116.0,1418090.0,191.95,17317925812948.92,901266.0,0.7995,0.005,0
7859,2023-04-07,ETH,1343.31,1962205090.0,155045576663.0,1377841.0,336883500.0,2397303.0,460.23,1002425.54,248484.0,1.3021,0.0127,1
4114,2023-04-07,BTC,27923.0,473.0,510241066078.0,322531.0,3527079585.0,1418674.0,144.66,27304403183845.66,1119354.0,0.7986,0.005,0
4115,2023-04-08,BTC,27951.0,413.0,510822511141.0,333711.0,3123638412.0,1419188.0,163.53,31225606854261.29,1686637.0,0.7745,0.005,0
7860,2023-04-08,ETH,1366.01,452634989.0,157684141125.0,1541352.0,541508174.0,2396446.0,291.19,1111312.2,95469.0,1.2976,0.005,1
4116,2023-04-09,BTC,28167.0,477.0,514840386477.0,378317.0,3663318225.0,1419633.0,140.54,15312639870135.28,952069.0,0.7378,0.005,0
7861,2023-04-09,ETH,1460.9,3300184549.0,168657393557.0,1583289.0,523386475.0,2395471.0,322.24,1116137.26,367973.0,1.3166,0.0196,1
4117,2023-04-10,BTC,29198.0,2168.0,533758060315.0,422986.0,5273087730.0,1420008.0,101.22,22050086328099.65,1918884.0,0.74,0.005,0
7862,2023-04-10,ETH,1516.88,1643423184.0,175139604855.0,1473028.0,276702096.0,2394379.0,500.0,1065064.36,45086.0,1.269,0.0094,1
4118,2023-04-11,BTC,30158.0,3166.0,551382780638.0,434262.0,4557122540.0,1420314.0,120.99,17961543218010.85,2402177.0,0.7407,0.005,0
7863,2023-04-11,ETH,1470.59,1419963397.0,169815268179.0,1294624.0,388323795.0,2393171.0,437.3,1226037.83,303529.0,1.2645,0.0084,1
4119,2023-04-12,BTC,29802.0,2158.0,544948403765.0,403803.0,1298832873.0,1420551.0,419.57,10725804780456.32,557599.0,0.5331,0.005,0
7864,2023-04-12,ETH,1418.26,907019234.0,163791011536.0,1183722.0,414850328.0,2391845.0,394.82,1556211.55,313771.0,1.2625,0.0055,1
4120,2023-04-13,BTC,30364.0,1428.0,555300751441.0,354707.0,3779365844.0,1420718.0,146.93,23704151441851.48,3023089.0,0.5283,0.005,0
7865,2023-04-13,ETH,1534.87,3145194648.0,177278877250.0,1225411.0,439456939.0,2390404.0,403.4,1372934.55,77433.0,1.2874,0.0177,1
4121,2023-04-14,BTC,30342.0,2462.0,554974180177.0,324148.0,4667949480.0,1420816.0,118.89,15794590150230.88,850379.0,0.5147,0.005,0
7866,2023-04-14,ETH,1539.3,2053937663.0,177811146163.0,1389950.0,311778246.0,2388847.0,500.0,1242065.11,126693.0,1.2843,0.0116,1
4122,2023-04-15,BTC,30368.0,790.0,555525568959.0,335384.0,1914734545.0,1420845.0,290.13,27072104683846.96,919330.0,0.5117,0.005,0
7867,2023-04-15,ETH,1645.35,293465901.0,190083222590.0,1554898.0,381421526.0,2387175.0,498.35,1633474.86,251043.0,1.2869,0.005,1
7868,2023-04-16,ETH,1519.78,1100461713.0,175596996446.0,1597203.0,139725835.0,2385388.0,500.0,1539943.62,29826.0,1.3187,0.0063,1
4123,2023-04-16,BTC,30322.0,462.0,554759802920.0,380213.0,4808105767.0,1420805.0,115.38,27080783714581.44,842941.0,0.4509,0.005,0
4124,2023-04-17,BTC,29469.0,2095.0,539227226277.0,425106.0,1731839957.0,1420696.0,311.36,26885194168732.52,995147.0,0.4609,0.005,0
7869,2023-04-17,ETH,1532.62,723076183.0,177100901918.0,1485973.0,361637070.0,2383487.0,489.72,1493126.59,148147.0,1.3034,0.005,1
4125,2023-04-18,BTC,30236.0,1849.0,553337385325.0,436438.0,5427047927.0,1420519.0,101.96,37536019650235.52,1699095.0,0.4553,0.005,0
7870,2023-04-18,ETH,1498.38,574768642.0,173163613649.0,1306002.0,130360215.0,2381472.0,500.0,1259632.37,94028.0,1.1842,0.005,1
7871,2023-04-19,ETH,1760.14,3339184367.0,203437916870.0,1194125.0,262548283.0,2379345.0,500.0,960312.82,38720.0,1.3264,0.0164,1
4126,2023-04-19,BTC,29245.0,3192.0,535274504418.0,405827.0,1281533719.0,1420274.0,417.68,34771320324854.14,626278.0,0.467,0.005,0
4127,2023-04-20,BTC,28092.0,2994.0,514241165578.0,356485.0,4233125637.0,1419961.0,121.48,27200066097097.64,2307901.0,0.487,0.005,0
7872,2023-04-20,ETH,1610.97,2149349812.0,186218178637.0,1236181.0,143411379.0,2377104.0,500.0,2118911.33,92975.0,1.365,0.0115,1
7873,2023-04-21,ETH,1499.16,4126249376.0,173314097781.0,1402165.0,136689212.0,2374753.0,500.0,1761763.64,38333.0,1.389,0.0238,1
4128,2023-04-21,BTC,27275.0,2523.0,499353592009.0,325773.0,3904992606.0,1419580.0,127.88,31155266020338.34,2917905.0,0.46,0.005,0
7874,2023-04-22,ETH,1412.84,1439987903.0,163354125389.0,1568563.0,143129288.0,2372290.0,500.0,640691.07,71440.0,1.3311,0.0088,1
4129,2023-04-22,BTC,27627.0,1003.0,505867033231.0,337065.0,2706153056.0,1419131.0,186.93,21661687947576.41,1307605.0,0.4032,0.005,0
7875,2023-04-23,ETH,1469.29,2127765484.0,169899828365.0,1611240.0,228611842.0,2369716.0,500.0,1028074.22,51420.0,1.27,0.0125,1
4130,2023-04-23,BTC,27471.0,956.0,503079177488.0,382119.0,4050423852.0,1418615.0,124.2,18761792300006.06,2266407.0,0.398,0.005,0
7876,2023-04-24,ETH,1501.44,1426697654.0,173637542753.0,1499033.0,582399683.0,2367033.0,298.14,1187075.61,99108.0,1.2705,0.0082,1
4131,2023-04-24,BTC,27380.0,2162.0,501481056473.0,427237.0,5580284400.0,1418032.0,89.87,28592510352859.9,2569547.0,0.3905,0.005,0
4132,2023-04-25,BTC,27612.0,1521.0,505799225509.0,438626.0,3222261079.0,1417383.0,156.97,16718286212438.6,1859141.0,0.3836,0.005,0
7877,2023-04-25,ETH,1469.67,1820598187.0,169982982739.0,1317480.0,570696735.0,2364242.0,297.85,1365264.86,143362.0,1.2715,0.0107,1
4133,2023-04-26,BTC,27897.0,4277.0,511089544564.0,407861.0,1603036727.0,1416668.0,318.83,20001650436898.7,691212.0,0.3677,0.005,0
7878,2023-04-26,ETH,1570.95,1659464484.0,181718292500.0,1204619.0,384373325.0,2361342.0,472.77,741045.74,222837.0,1.2149,0.0091,1
7879,2023-04-27,ETH,1503.09,1393036652.0,173888739507.0,1247045.0,469462301.0,2358336.0,370.4,861786.49,338370.0,1.1461,0.008,1
4134,2023-04-27,BTC,29662.0,4731.0,543499458317.0,358272.0,2911166733.0,1415887.0,186.69,15260716116244.54,1217849.0,0.4237,0.005,0
4135,2023-04-28,BTC,29337.0,2897.0,537617712447.0,327406.0,1522722407.0,1415040.0,353.06,23011471529423.83,1162282.0,0.4088,0.005,0
7880,2023-04-28,ETH,1459.54,4063747167.0,168869812425.0,1414488.0,391132745.0,2355223.0,431.75,1022161.88,252862.0,1.1511,0.0241,1
4136,2023-04-29,BTC,29267.0,941.0,536408004610.0,338755.0,1650481292.0,1414129.0,325.0,30681507269940.74,665494.0,0.4045,0.005,0
7881,2023-04-29,ETH,1640.86,2921128810.0,189870603343.0,1582349.0,751912766.0,2352005.0,252.52,1693192.92,341994.0,1.2073,0.0154,1
7882,2023-04-30,ETH,1470.66,1067578264.0,170196406939.0,1625400.0,639766527.0,2348683.0,266.03,1086254.28,509323.0,1.2498,0.0063,1
4137,2023-04-30,BTC,29383.0,1362.0,538607435075.0,384034.0,5040042456.0,1413153.0,106.87,22896020946695.26,668788.0,0.4008,0.005,0
4138,2023-05-01,BTC,27821.0,2712.0,510044541299.0,429379.0,2800816084.0,1412113.0,182.11,21646778914650.45,325091.0,0.4435,0.005,0
7883,2023-05-01,ETH,1392.88,1999098582.0,161212800488.0,1512207.0,396958845.0,2345257.0,406.12,1272311.33,276682.0,1.2624,0.0124,1
7884,2023-05-02,ETH,1674.96,2985152323.0,193884159668.0,1329058.0,504032523.0,2341729.0,384.67,1572854.13,162819.0,1.4459,0.0154,1
4139,2023-05-02,BTC,28708.0,2070.0,526377668075.0,440825.0,6065148617.0,1411009.0,86.79,19683005523462.2,3582721.0,0.454,0.005,0
7885,2023-05-03,ETH,1746.8,1909121664.0,202223563136.0,1215206.0,620233357.0,2338100.0,326.04,1043007.27,164279.0,1.4362,0.0094,1
4140,2023-05-03,BTC,28331.0,2453.0,519535902420.0,409906.0,3388739779.0,1409843.0,153.31,33933727322848.43,1334326.0,0.4565,0.005,0
7886,2023-05-04,ETH,1609.8,3328515614.0,186384069554.0,1258004.0,433761470.0,2334370.0,429.69,1232394.27,100764.0,1.4663,0.0179,1
4141,2023-05-04,BTC,28902.0,2128.0,530079112947.0,360068.0,2234273738.0,1408613.0,237.25,17076358206953.35,519567.0,0.4615,0.005,0
7887,2023-05-05,ETH,1665.09,2746400622.0,192808287720.0,1426919.0,250147075.0,2330542.0,500.0,2135144.95,55161.0,1.4609,0.0142,1
4142,2023-05-05,BTC,29586.0,1980.0,542697941606.0,329047.0,2085579509.0,1407322.0,260.21,26269545829825.0,1547838.0,0.4682,0.005,0
7888,2023-05-06,ETH,1667.27,2191853087.0,193082283212.0,1596255.0,254818147.0,2326615.0,500.0,2018408.87,110199.0,1.4603,0.0114,1
4143,2023-05-06,BTC,28905.0,1335.0,530278493085.0,340453.0,3506376183.0,1405970.0,151.23,22631203136392.62,2076036.0,0.4751,0.005,0
4144,2023-05-07,BTC,28950.0,978.0,531176334998.0,385959.0,4138327809.0,1404557.0,128.36,15694349373657.77,2519771.0,0.4747,0.005,0
7889,2023-05-07,ETH,1806.74,4318916041.0,209258929901.0,1639685.0,244546136.0,2322592.0,500.0,1114479.5,88357.0,1.4365,0.0206,1
4145,2023-05-08,BTC,27363.0,2883.0,502126292547.0,431531.0,4557840682.0,1403083.0,110.17,32821222550006.15,1537217.0,0.5137,0.005,0
7890,2023-05-08,ETH,1539.47,1070341485.0,178324079002.0,1525497.0,443693115.0,2318473.0,401.91,2017070.54,171843.0,1.5414,0.006,1
7891,2023-05-09,ETH,1586.1,2593763904.0,183746336130.0,1340739.0,578275214.0,2314260.0,317.75,711790.28,286973.0,1.5274,0.0141,1
4146,2023-05-09,BTC,27723.0,1728.0,508801720707.0,443034.0,3702767940.0,1401550.0,137.41,17868870488038.74,2806006.0,0.5152,0.005,0
7892,2023-05-10,ETH,1590.53,1110575643.0,184280462225.0,1225886.0,247441198.0,2309954.0,500.0,799573.87,53891.0,1.5229,0.006,1
4147,2023-05-10,BTC,27717.0,2640.0,508760815021.0,411960.0,1756174298.0,1399958.0,289.7,35996931261877.38,330591.0,0.4978,0.005,0
7893,2023-05-11,ETH,1633.92,1646255719.0,189329891771.0,1269060.0,333956074.0,2305555.0,500.0,828187.29,136613.0,1.5195,0.0087,1
4148,2023-05-11,BTC,26852.0,2318.0,492950315789.0,361873.0,1319013688.0,1398308.0,373.73,31555618300621.88,661249.0,0.4924,0.005,0
4149,2023-05-12,BTC,26473.0,4350.0,486058721667.0,330696.0,1517593615.0,1396600.0,320.28,29672656508865.3,339590.0,0.4929,0.005,0
7894,2023-05-12,ETH,1615.86,1932863109.0,187258928227.0,1439460.0,441125579.0,2301067.0,424.5,1220590.36,75805.0,1.5134,0.0103,1
4150,2023-05-13,BTC,26853.0,1676.0,493102784095.0,342159.0,3804659435.0,1394835.0,129.6,26715820398562.42,1120613.0,0.4906,0.005,0
7895,2023-05-13,ETH,1629.34,1449380565.0,188842096494.0,1610283.0,762781417.0,2296489.0,247.57,1119656.83,479388.0,1.4891,0.0077,1
4151,2023-05-14,BTC,26891.0,1381.0,493867729735.0,387894.0,2375940259.0,1393013.0,207.86,15899021378402.4,1664870.0,0.4908,0.005,0
7896,2023-05-14,ETH,1651.04,961673421.0,191379597263.0,1654095.0,793456455.0,2291823.0,241.2,1793790.6,163626.0,1.4893,0.005,1
4152,2023-05-15,BTC,27413.0,1735.0,503522995006.0,433694.0,4521416845.0,1391137.0,111.36,36844846562842.88,870431.0,0.4972,0.005,0
7897,2023-05-15,ETH,1805.08,1660154658.0,209258992390.0,1538903.0,729128219.0,2287071.0,287.0,708086.11,398561.0,1.5048,0.0079,1
4153,2023-05-16,BTC,26934.0,1847.0,494791962735.0,445255.0,1665769625.0,1389205.0,297.04,13059829733901.42,931361.0,0.4997,0.005,0
7898,2023-05-16,ETH,1668.45,2794868129.0,193442548734.0,1352522.0,503236248.0,2282233.0,384.4,1665627.65,226829.0,1.5044,0.0144,1
4154,2023-05-17,BTC,27375.0,2608.0,502961726854.0,414025.0,1279383156.0,1387220.0,393.13,27573853903624.36,317216.0,0.4963,0.005,0
7899,2023-05-17,ETH,1717.57,4565614779.0,199160515036.0,1236659.0,184488528.0,2277312.0,500.0,1160174.22,25973.0,1.5066,0.0229,1
4155,2023-05-18,BTC,26755.0,2003.0,491637257972.0,363687.0,3344131576.0,1385182.0,147.01,22109876067504.08,2120715.0,0.4906,0.005,0
7900,2023-05-18,ETH,1707.64,1414260526.0,198031918444.0,1280213.0,571876483.0,2272309.0,346.28,2087974.62,244595.0,1.5037,0.0071,1
7901,2023-05-19,ETH,1685.25,2862744006.0,195457111933.0,1452110.0,469720853.0,2267226.0,416.11,1819017.08,249682.0,1.378,0.0146,1
4156,2023-05-19,BTC,26836.0,1397.0,493192688436.0,332354.0,1354663418.0,1383091.0,364.07,32939992501356.44,841114.0,0.4797,0.005,0
4157,2023-05-20,BTC,27075.0,546.0,497652645985.0,343874.0,1887858740.0,1380948.0,263.61,17636666797275.92,910026.0,0.4622,0.005,0
7902,2023-05-20,ETH,1636.92,1289176538.0,189874014616.0,1624435.0,759036773.0,2262063.0,250.15,1978033.05,89297.0,1.3476,0.0068,1
4158,2023-05-21,BTC,26913.0,587.0,494742206300.0,389838.0,3363368949.0,1378755.0,147.1,28345891769616.98,659875.0,0.4514,0.005,0
7903,2023-05-21,ETH,1729.18,233105440.0,200598957492.0,1668632.0,523396015.0,2256822.0,383.26,992108.93,146294.0,1.334,0.005,1
4159,2023-05-22,BTC,26856.0,1171.0,493761436804.0,435868.0,2210368918.0,1376512.0,223.38,18966059130801.36,1443683.0,0.449,0.005,0
7904,2023-05-22,ETH,1519.78,1712422687.0,176327267168.0,1552428.0,674748979.0,2251505.0,261.32,1905624.89,295106.0,1.39,0.0097,1
7905,2023-05-23,ETH,1797.34,1052431818.0,208554407396.0,1364408.0,543374323.0,2246114.0,383.81,1120099.97,150848.0,1.5183,0.005,1
4160,2023-05-23,BTC,27195.0,1244.0,500062036112.0,447487.0,2891274792.0,1374220.0,172.96,32129202678942.35,885510.0,0.451,0.005,0
7906,2023-05-24,ETH,1727.94,1636516856.0,200524229841.0,1247527.0,309885170.0,2240650.0,500.0,1222424.32,94921.0,1.5269,0.0082,1
4161,2023-05-24,BTC,26246.0,2083.0,482677350365.0,416101.0,1613059045.0,1371880.0,299.23,37931708370654.39,454256.0,0.467,0.005,0
7907,2023-05-25,ETH,1683.83,887520180.0,195427142787.0,1291464.0,562626372.0,2235114.0,347.35,1705122.77,70295.0,1.528,0.005,1
4162,2023-05-25,BTC,26467.0,1718.0,486807744526.0,365510.0,2413884486.0,1369493.0,201.67,39349485429227.25,1203945.0,0.467,0.005,0
4163,2023-05-26,BTC,26775.0,1667.0,492539651364.0,334020.0,3584015926.0,1367059.0,137.43,13001837335849.0,1106440.0,0.4674,0.005,0
7908,2023-05-26,ETH,1677.63,4167862046.0,194730527755.0,1464872.0,133483473.0,2229509.0,500.0,955302.95,56435.0,1.5122,0.0214,1
4164,2023-05-27,BTC,26743.0,639.0,492017775643.0,345598.0,3427373232.0,1364580.0,143.56,23050882497831.32,2295682.0,0.4057,0.005,0
7909,2023-05-27,ETH,1700.46,1007412368.0,197403317068.0,1638711.0,173608568.0,2223836.0,500.0,1842224.5,128828.0,1.5023,0.0051,1
4165,2023-05-28,BTC,27531.0,1301.0,506584149635.0,391792.0,4354501067.0,1362057.0,116.34,42653232068342.36,1878826.0,0.4203,0.005,0
7910,2023-05-28,ETH,1753.8,1770911475.0,203619178645.0,1683296.0,826778133.0,2218096.0,246.28,2099885.69,307964.0,1.4988,0.0087,1
4166,2023-05-29,BTC,27649.0,1985.0,508824451402.0,438053.0,5283908235.0,1359490.0,96.3,18575018002742.45,1120410.0,0.4208,0.005,0
7911,2023-05-29,ETH,1727.61,2041481652.0,200601086504.0,1566071.0,773975059.0,2212292.0,259.18,1187937.34,481161.0,1.4418,0.0102,1
4167,2023-05-30,BTC,27861.0,1595.0,512795458894.0,449730.0,2305524732.0,1356880.0,222.42,28991158846076.35,1438521.0,0.4216,0.005,0
7912,2023-05-30,ETH,1807.3,2954166166.0,209878444513.0,1376399.0,555156114.0,2206425.0,378.05,1127773.24,373565.0,1.3943,0.0141,1
7913,2023-05-31,ETH,1840.43,2510468303.0,213750763863.0,1258491.0,324145856.0,2200497.0,500.0,2065080.84,244123.0,1.3762,0.0117,1
4168,2023-05-31,BTC,27020.0,1800.0,497383910872.0,418186.0,1455974247.0,1354230.0,341.62,27668721476577.52,1052180.0,0.3929,0.005,0
4169,2023-06-01,BTC,26867.0,2025.0,494634578371.0,367342.0,4767978381.0,1351538.0,103.74,15971493438341.1,1069511.0,0.375,0.005,0
7914,2023-06-01,ETH,1791.26,1686559748.0,208063395140.0,1302814.0,597921959.0,2194509.0,347.98,1708456.13,71596.0,1.1969,0.0081,1
7915,2023-06-02,ETH,1574.74,788521662.0,182934296092.0,1477746.0,669249250.0,2188464.0,273.34,595362.88,224762.0,1.2646,0.005,1
4170,2023-06-02,BTC,27241.0,1709.0,501588124856.0,335694.0,1408433248.0,1348808.0,356.13,23565513476827.3,973655.0,0.3768,0.005,0
4171,2023-06-03,BTC,27109.0,768.0,499225305225.0,347330.0,3964301160.0,1346038.0,125.93,17918564448257.02,1391266.0,0.369,0.005,0
7916,2023-06-03,ETH,1660.49,3622765372.0,192918117101.0,1653113.0,302058744.0,2182363.0,500.0,1799145.01,93988.0,1.2475,0.0188,1
7917,2023-06-04,ETH,1791.66,1718903278.0,208182078256.0,1698090.0,773638721.0,2176208.0,269.09,1880433.87,122874.0,1.271,0.0083,1
4172,2023-06-04,BTC,27223.0,540.0,501392649251.0,393756.0,2911491805.0,1343232.0,172.21,32436004896646.7,1198024.0,0.3581,0.005,0
4173,2023-06-05,BTC,25625.0,3910.0,472024707069.0,440248.0,3643637537.0,1340389.0,129.55,24863588989517.94,2895355.0,0.4026,0.005,0
7918,2023-06-05,ETH,1893.78,4962633247.0,220072370734.0,1579834.0,590090339.0,2170000.0,372.95,1099472.99,118686.0,1.284,0.0226,1
4174,2023-06-06,BTC,27099.0,3859.0,499244158663.0,451984.0,1918001274.0,1337511.0,260.29,27991420813776.18,218930.0,0.4558,0.005,0
7919,2023-06-06,ETH,1664.43,3084393862.0,193443170101.0,1388495.0,680507239.0,2163742.0,284.26,862475.85,516380.0,1.327,0.0159,1
4175,2023-06-07,BTC,26474.0,3084.0,487795908951.0,420283.0,3201927035.0,1334599.0,152.34,26564132308596.2,777652.0,0.4215,0.005,0
7920,2023-06-07,ETH,1769.58,3156985522.0,205686896376.0,1269551.0,545422928.0,2157436.0,377.11,1243487.21,194539.0,1.2324,0.0153,1
4176,2023-06-08,BTC,26546.0,1675.0,489188831348.0,369183.0,3636791891.0,1331653.0,134.51,16605169263459.68,1899216.0,0.4187,0.005,0
7921,2023-06-08,ETH,1826.99,2937273630.0,212384990576.0,1314264.0,233483537.0,2151083.0,500.0,1107993.11,42500.0,1.233,0.0138,1
4177,2023-06-09,BTC,26405.0,1128.0,486656424318.0,337376.0,3311994296.0,1328676.0,146.94,26381663132057.17,2100623.0,0.419,0.005,0
7922,2023-06-09,ETH,1733.73,54838282.0,201566152862.0,1490733.0,328386430.0,2144685.0,500.0,2280789.11,86101.0,1.2493,0.005,1
4178,2023-06-10,BTC,25761.0,3008.0,474851533231.0,349071.0,1174344621.0,1325668.0,404.35,24635166507800.0,279334.0,0.4135,0.005,0
7923,2023-06-10,ETH,1622.64,2006069267.0,188672048229.0,1667641.0,242675870.0,2138245.0,500.0,1266647.34,80997.0,1.2693,0.0106,1
4179,2023-06-11,BTC,26046.0,911.0,480169967345.0,395730.0,4980437828.0,1322630.0,96.41,26464629145904.88,1137001.0,0.4129,0.005,0
7924,2023-06-11,ETH,1900.39,2363971186.0,220993300355.0,1713013.0,812865134.0,2131763.0,271.87,1093704.99,231141.0,1.3984,0.0107,1
4180,2023-06-12,BTC,25821.0,1932.0,476086467153.0,442455.0,3146756929.0,1319563.0,151.29,24537894716068.18,2397605.0,0.4104,0.005,0
7925,2023-06-12,ETH,1659.13,2256349606.0,192960247331.0,1593719.0,518689233.0,2125243.0,372.02,2105050.21,169831.0,1.4755,0.0117,1
7926,2023-06-13,ETH,1673.4,3737562428.0,194642026234.0,1400698.0,135113031.0,2118685.0,500.0,1962163.74,50430.0,1.4752,0.0192,1
4181,2023-06-13,BTC,25896.0,1926.0,477533979255.0,454250.0,2468718348.0,1316469.0,193.43,31067640528062.7,1355997.0,0.4105,0.005,0
7927,2023-06-14,ETH,1764.35,1324675341.0,205243528368.0,1280641.0,334896945.0,2112092.0,500.0,1099676.89,200278.0,1.4513,0.0065,1
4182,2023-06-14,BTC,25871.0,1604.0,477137570880.0,422389.0,1682437269.0,1313349.0,283.6,24248127419764.28,320543.0,0.4039,0.005,0
4183,2023-06-15,BTC,25439.0,3467.0,469233740492.0,371034.0,3961016004.0,1310204.0,118.46,20658967090828.05,1973841.0,0.4035,0.005,0
7928,2023-06-15,ETH,1749.07,2875018690.0,203490459421.0,1324088.0,491876795.0,2105466.0,413.7,1263679.07,161427.0,1.4248,0.0141,1
