Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
8591,2025-04-08,ETH,5597.19,9907776722.0,700732942359.0,1402376.0,692227328.0,2395471.0,500.0,11921886.36,503508.0,1.0495,0.0141,1
4846,2025-04-08,BTC,76244.0,2246.0,1532583485209.0,687744.0,14116030321.0,1795784.0,108.57,985414449032790.8,10708140.0,0.5074,0.005,0
4847,2025-04-09,BTC,82595.0,4038.0,1660451422397.0,639050.0,18877454494.0,1794878.0,87.96,591525082469471.2,9058476.0,0.5789,0.005,0
8592,2025-04-09,ETH,5715.43,2340575158.0,715611325998.0,1280641.0,1188196096.0,2394379.0,500.0,15096142.04,417709.0,1.0509,0.005,1
8593,2025-04-10,ETH,5951.15,9567388946.0,745204745160.0,1324088.0,717246657.0,2393171.0,500.0,18247536.8,354867.0,1.0496,0.0128,1
4848,2025-04-10,BTC,79543.0,1564.0,1599294063773.0,560950.0,20743523380.0,1793884.0,77.1,487187361268507.25,13293867.0,0.5619,0.005,0
8594,2025-04-11,ETH,5590.02,7091473851.0,700057978914.0,1500000.0,1197553233.0,2391845.0,500.0,12732729.08,902197.0,1.067,0.0101,1
4849,2025-04-11,BTC,83384.0,1729.0,1676729550519.0,512256.0,11610069232.0,1792803.0,144.42,872421340667680.6,4333607.0,0.5868,0.005,0
8595,2025-04-12,ETH,5668.92,2481226767.0,710015622688.0,1675912.0,1761617257.0,2390404.0,403.05,8907609.3,1144413.0,0.9991,0.005,1
4850,2025-04-12,BTC,85274.0,848.0,1714947608913.0,529635.0,16574817052.0,1791635.0,103.47,651825036255900.0,8018005.0,0.581,0.005,0
8596,2025-04-13,ETH,5713.03,9712636468.0,715615920224.0,1719359.0,1817842169.0,2388847.0,393.66,15024683.51,1409233.0,0.9904,0.0136,1
4851,2025-04-13,BTC,83712.0,1211.0,1683743225509.0,600000.0,21215573773.0,1790381.0,79.36,475816642825800.4,9076454.0,0.5722,0.005,0
8597,2025-04-14,ETH,5571.83,13105476490.0,698004310216.0,1597624.0,1170863122.0,2387175.0,500.0,10078689.38,205341.0,0.9693,0.0188,1
4852,2025-04-14,BTC,84583.0,1426.0,1701473317710.0,670365.0,7170099763.0,1789041.0,237.3,641227683918922.1,5493085.0,0.5731,0.005,0
4853,2025-04-15,BTC,83686.0,1163.0,1683638221667.0,687744.0,6176001180.0,1787615.0,272.61,504161781529576.4,982031.0,0.5692,0.005,0
8598,2025-04-15,ETH,5499.72,4406684536.0,689043209370.0,1402376.0,1823792346.0,2385388.0,377.81,12549317.75,1355434.0,0.9662,0.0064,1
4854,2025-04-16,BTC,84046.0,1593.0,1691090760661.0,639050.0,9324616940.0,1786104.0,181.36,585658136848368.5,2845597.0,0.5659,0.005,0
8599,2025-04-16,ETH,5983.16,2175705238.0,749692563718.0,1280641.0,967533591.0,2383487.0,500.0,8926849.17,193731.0,1.0086,0.005,1
4855,2025-04-17,BTC,84954.0,1120.0,1709572781790.0,560950.0,6830535849.0,1784508.0,250.28,582589331819469.0,3927967.0,0.5639,0.005,0
8600,2025-04-17,ETH,5422.93,11176418772.0,679568307031.0,1324088.0,1311775902.0,2381472.0,500.0,14565975.18,387081.0,1.0531,0.0164,1
4856,2025-04-18,BTC,84468.0,323.0,1700003681905.0,512256.0,14237541452.0,1782828.0,119.4,1084812190498005.2,7748687.0,0.5359,0.005,0
8601,2025-04-18,ETH,5945.22,6995171435.0,745097118278.0,1500000.0,935537745.0,2379345.0,500.0,14410626.93,698627.0,1.0977,0.0094,1
8602,2025-04-19,ETH,5729.3,8644533627.0,718113445751.0,1675912.0,1222499035.0,2377104.0,500.0,13038520.2,855248.0,1.0783,0.012,1
4857,2025-04-19,BTC,85069.0,631.0,1712311840376.0,529635.0,14251330372.0,1781064.0,120.15,661328015912820.0,56262847.0,0.5248,0.005,0
8603,2025-04-20,ETH,5707.79,7392647155.0,715492727093.0,1719359.0,2370436829.0,2374753.0,301.84,10924962.17,603621.0,1.0554,0.0103,1
4858,2025-04-20,BTC,85198.0,463.0,1715121167115.0,600000.0,25068976089.0,1779217.0,68.42,907163460789433.0,7298480.0,0.5248,0.005,0
4859,2025-04-21,BTC,87505.0,2180.0,1761781900692.0,670365.0,8506765392.0,1777287.0,207.1,799185516061089.8,3692712.0,0.5325,0.005,0
8604,2025-04-21,ETH,5917.26,9288498688.0,741829502469.0,1597624.0,632724259.0,2372290.0,500.0,18519999.23,2470032.0,1.0584,0.0125,1
8605,2025-04-22,ETH,5978.01,18023642644.0,749526401401.0,1402376.0,585575155.0,2369716.0,500.0,16088360.36,119759.0,1.0574,0.024,1
4860,2025-04-22,BTC,93481.0,2859.0,1882333128698.0,687744.0,6890837770.0,1775275.0,273.16,472770395780352.2,1746962.0,0.5749,0.005,0
4861,2025-04-23,BTC,93730.0,2423.0,1887581046869.0,639050.0,8693222359.0,1773181.0,217.13,494370592031143.1,6201923.0,0.5729,0.005,0
8606,2025-04-23,ETH,5551.88,4516558752.0,696171899569.0,1280641.0,1427492062.0,2367033.0,487.69,11202639.52,705906.0,1.0557,0.0065,1
4862,2025-04-24,BTC,94010.0,1193.0,1893454579332.0,560950.0,6692863207.0,1771007.0,282.91,868926312462041.0,1389953.0,0.5727,0.005,0
8607,2025-04-24,ETH,5861.52,1238042669.0,735077380759.0,1324088.0,1929029390.0,2364242.0,381.06,18699893.6,14012667.0,1.0599,0.005,1
8608,2025-04-25,ETH,5758.09,9584678220.0,722183377565.0,1500000.0,2538449145.0,2361342.0,284.5,19163339.94,530431.0,1.055,0.0133,1
4863,2025-04-25,BTC,94726.0,2288.0,1908112071072.0,512256.0,17378381178.0,1768752.0,109.8,918942437237784.6,13660218.0,0.572,0.005,0
4864,2025-04-26,BTC,94662.0,519.0,1907059270073.0,529635.0,5195467230.0,1766417.0,367.06,892803661949220.5,962990.0,0.5722,0.005,0
8609,2025-04-26,ETH,5685.93,7517654611.0,713208670147.0,1675912.0,1501751616.0,2358336.0,474.92,14293174.96,602047.0,0.9413,0.0105,1
4865,2025-04-27,BTC,93769.0,582.0,1889303057434.0,600000.0,9168741102.0,1764004.0,206.06,756661227657008.8,6353128.0,0.5596,0.005,0
8610,2025-04-27,ETH,5302.21,3914952858.0,665147892860.0,1719359.0,2166047824.0,2355223.0,307.08,9012143.22,1144340.0,0.9465,0.0059,1
4866,2025-04-28,BTC,95041.0,1571.0,1915169255859.0,670365.0,18541786817.0,1761512.0,103.29,523152041013037.8,8470198.0,0.5532,0.005,0
8611,2025-04-28,ETH,6189.44,2298504464.0,776531274795.0,1597624.0,1937610501.0,2352005.0,400.77,16469555.74,1170731.0,1.0986,0.005,1
8612,2025-04-29,ETH,6218.27,8558816287.0,780231186025.0,1402376.0,1965170790.0,2348683.0,397.03,11165153.49,220390.0,1.087,0.011,1
4867,2025-04-29,BTC,94285.0,878.0,1900170556089.0,687744.0,13099186606.0,1758943.0,145.06,902777704977011.2,9507528.0,0.5543,0.005,0
4868,2025-04-30,BTC,94181.0,1384.0,1898309775643.0,639050.0,10893673996.0,1756297.0,174.26,726038219811378.4,4809778.0,0.5547,0.005,0
8613,2025-04-30,ETH,5622.07,11552822148.0,705498609850.0,1280641.0,718573134.0,2345257.0,500.0,11875125.39,294572.0,1.142,0.0164,1
4869,2025-05-01,BTC,96535.0,1742.0,1945997997503.0,560950.0,15920988406.0,1753575.0,122.23,1229981487903918.0,6686556.0,0.5509,0.005,0
8614,2025-05-01,ETH,5954.14,8242027990.0,747248832666.0,1324088.0,1453102997.0,2341729.0,500.0,20213693.46,361560.0,1.1415,0.011,1
8615,2025-05-02,ETH,5635.11,9556787416.0,707285092759.0,1500000.0,1744880544.0,2338100.0,405.35,8432655.37,531786.0,1.1483,0.0135,1
4870,2025-05-02,BTC,96925.0,919.0,1954101834422.0,512256.0,12362377028.0,1750778.0,158.07,920966636663595.4,6831882.0,0.5355,0.005,0
8616,2025-05-03,ETH,5911.52,7244279263.0,742057879039.0,1675912.0,2386231538.0,2334370.0,310.97,17736159.7,1029185.0,1.1555,0.0098,1
4871,2025-05-03,BTC,95916.0,696.0,1933998931233.0,529635.0,22334864696.0,1747906.0,86.59,724558571060608.4,5621860.0,0.5384,0.005,0
8617,2025-05-04,ETH,5842.38,2130931279.0,733456821193.0,1719359.0,878027842.0,2330542.0,500.0,17896233.91,151677.0,1.1189,0.005,1
4872,2025-05-04,BTC,94316.0,563.0,1901972905109.0,600000.0,7681368102.0,1744961.0,247.61,581630062739884.5,4232619.0,0.5436,0.005,0
4873,2025-05-05,BTC,94725.0,937.0,1910457323281.0,670365.0,7309809634.0,1741944.0,261.36,764011979694277.6,3734108.0,0.5427,0.005,0
8618,2025-05-05,ETH,6459.56,15308776159.0,811024029842.0,1597624.0,2564354221.0,2326615.0,316.27,16462531.11,1271327.0,1.1562,0.0189,1
4874,2025-05-06,BTC,96814.0,1075.0,1952830991164.0,687744.0,32650704635.0,1738855.0,59.81,506885981637776.9,13447005.0,0.4898,0.005,0
8619,2025-05-06,ETH,5651.76,10705012852.0,709676471487.0,1402376.0,662496517.0,2322592.0,500.0,15107028.61,429121.0,1.2377,0.0151,1
8620,2025-05-07,ETH,5540.07,6892076226.0,695725945585.0,1280641.0,1765670755.0,2318473.0,394.03,20436896.3,538113.0,1.2385,0.0099,1
4875,2025-05-07,BTC,97054.0,1333.0,1957914376104.0,639050.0,7717367196.0,1735695.0,253.7,749016573921389.8,2016363.0,0.49,0.005,0
4876,2025-05-08,BTC,103261.0,2303.0,2083388858240.0,560950.0,16394539419.0,1732465.0,127.08,1022086620160228.4,4362776.0,0.5025,0.005,0
8621,2025-05-08,ETH,5992.41,7807574444.0,752612089789.0,1324088.0,2203645357.0,2314260.0,341.53,10094644.0,1719388.0,1.2694,0.0104,1
4877,2025-05-09,BTC,102991.0,1336.0,2078198532270.0,512256.0,20714926648.0,1729167.0,100.32,1076784843960248.4,3359299.0,0.43,0.005,0
8622,2025-05-09,ETH,6027.02,7989261802.0,757039170423.0,1500000.0,803532530.0,2309954.0,500.0,27663332.74,585345.0,1.268,0.0106,1
4878,2025-05-10,BTC,104809.0,624.0,2115144671149.0,529635.0,17493779505.0,1725800.0,120.91,414501543973405.94,9832331.0,0.3999,0.005,0
8623,2025-05-10,ETH,6734.45,5735981860.0,845986900924.0,1675912.0,3347894387.0,2305555.0,252.69,12279668.2,1877871.0,1.3229,0.0068,1
8624,2025-05-11,ETH,5914.85,2228444898.0,743107169979.0,1719359.0,1250016985.0,2301067.0,500.0,11715162.06,621456.0,1.3778,0.005,1
4879,2025-05-11,BTC,104129.0,718.0,2101681650980.0,600000.0,7211429522.0,1722367.0,291.44,931949964803188.8,5674305.0,0.3779,0.005,0
4880,2025-05-12,BTC,102796.0,1914.0,2075033816366.0,670365.0,32941012958.0,1718867.0,62.99,551952389848024.06,22369246.0,0.3804,0.005,0
8625,2025-05-12,ETH,6619.4,2090921257.0,831710954296.0,1597624.0,706942608.0,2296489.0,500.0,12960526.11,186658.0,1.4346,0.005,1
4881,2025-05-13,BTC,104135.0,1433.0,2102322826546.0,687744.0,23723225142.0,1715303.0,88.62,1024787812846717.0,18011820.0,0.3703,0.005,0
8626,2025-05-13,ETH,6337.08,16654703872.0,796322457143.0,1402376.0,708368717.0,2291823.0,500.0,13471245.17,558903.0,1.4454,0.0209,1
8627,2025-05-14,ETH,6709.59,19063404938.0,843222573151.0,1280641.0,2345862921.0,2287071.0,359.45,24558121.56,1606730.0,1.4523,0.0226,1
4882,2025-05-14,BTC,103531.0,1171.0,2090387540146.0,639050.0,9399939910.0,1711675.0,222.38,509020205944917.1,3441764.0,0.373,0.005,0
4883,2025-05-15,BTC,103793.0,1339.0,2095936748175.0,560950.0,13941351082.0,1707984.0,150.34,840784322195183.0,7541928.0,0.368,0.005,0
8628,2025-05-15,ETH,6300.16,10522927983.0,791851682834.0,1324088.0,1132252069.0,2282233.0,500.0,14365703.02,621584.0,1.471,0.0133,1
8629,2025-05-16,ETH,5728.0,10725075348.0,720014794451.0,1500000.0,1933430529.0,2277312.0,372.4,15377254.23,722005.0,1.4799,0.0149,1
4884,2025-05-16,BTC,103506.0,995.0,2090399700346.0,512256.0,13988812940.0,1704232.0,149.43,693240646777837.0,6620728.0,0.3696,0.005,0
4885,2025-05-17,BTC,103153.0,460.0,2083528123127.0,529635.0,11108636413.0,1700419.0,187.56,1362939928858470.0,5416887.0,0.3711,0.005,0
8630,2025-05-17,ETH,5957.25,1237083465.0,748911408068.0,1675912.0,2470723123.0,2272309.0,303.11,15801382.75,519602.0,1.4449,0.005,1
4886,2025-05-18,BTC,106520.0,905.0,2151802212831.0,600000.0,6924423673.0,1696547.0,310.76,869968469090539.9,5215412.0,0.379,0.005,0
8631,2025-05-18,ETH,6434.01,6359584343.0,808932336739.0,1719359.0,921747594.0,2267226.0,500.0,16144974.68,504560.0,1.4331,0.0079,1
4887,2025-05-19,BTC,105622.0,1678.0,2133925535536.0,670365.0,28989396959.0,1692616.0,73.61,963473097652465.8,20980856.0,0.3833,0.005,0
8632,2025-05-19,ETH,6001.5,5898288779.0,754634654420.0,1597624.0,2099078853.0,2262063.0,359.51,9926200.82,740343.0,1.4484,0.0078,1
4888,2025-05-20,BTC,106855.0,1462.0,2159103180945.0,687744.0,10988155112.0,1688629.0,196.49,710223338936889.2,5995371.0,0.383,0.005,0
8633,2025-05-20,ETH,7048.47,5732984378.0,886375433658.0,1402376.0,843644777.0,2256822.0,500.0,29415464.06,564021.0,1.5646,0.0065,1
8634,2025-05-21,ETH,5735.07,4296935312.0,721287113041.0,1280641.0,2002381980.0,2251505.0,360.21,10341653.82,1329127.0,1.7043,0.006,1
4889,2025-05-21,BTC,109682.0,2431.0,2216499195159.0,639050.0,20257961133.0,1684585.0,109.41,541286837447766.8,6392917.0,0.3826,0.005,0
4890,2025-05-22,BTC,111743.0,1376.0,2258427770649.0,560950.0,20909238577.0,1680487.0,108.01,853762746705296.5,14788921.0,0.3174,0.005,0
8635,2025-05-22,ETH,6129.54,6034135234.0,770980029004.0,1324088.0,1583128578.0,2246114.0,487.0,19468399.88,554613.0,1.7197,0.0078,1
8636,2025-05-23,ETH,6494.21,5005847210.0,816935521922.0,1500000.0,2920058026.0,2240650.0,279.77,12667278.04,1063407.0,1.7074,0.0061,1
4891,2025-05-23,BTC,107329.0,1588.0,2169484825010.0,512256.0,7581504386.0,1676336.0,286.15,497358989899725.7,1000898.0,0.355,0.005,0
8637,2025-05-24,ETH,6367.69,7098312794.0,801105241764.0,1675912.0,2124376546.0,2235114.0,377.1,10718374.49,1038941.0,1.7017,0.0089,1
4892,2025-05-24,BTC,107799.0,577.0,2179254313484.0,529635.0,13825783357.0,1672132.0,157.62,793485723117451.6,6840697.0,0.355,0.005,0
8638,2025-05-25,ETH,6227.23,6928964812.0,783517107455.0,1719359.0,1582125198.0,2229509.0,495.23,11645640.53,462341.0,1.7025,0.0088,1
4893,2025-05-25,BTC,109068.0,909.0,2205180652324.0,600000.0,20949611389.0,1667877.0,105.26,782535729792806.4,11000375.0,0.3557,0.005,0
4894,2025-05-26,BTC,109468.0,737.0,2213541367653.0,670365.0,25683999664.0,1663572.0,86.18,1117872819683776.4,6757595.0,0.3551,0.005,0
8639,2025-05-26,ETH,6856.97,6501309684.0,862842927777.0,1597624.0,1025385195.0,2223836.0,500.0,12731488.27,705176.0,1.7325,0.0075,1
4895,2025-05-27,BTC,108980.0,1297.0,2203945704956.0,687744.0,9531081893.0,1659219.0,231.24,857508937045416.8,2324225.0,0.353,0.005,0
8640,2025-05-27,ETH,6434.66,16763064615.0,809788388089.0,1402376.0,2647382876.0,2218096.0,305.88,20398815.7,917101.0,1.7293,0.0207,1
4896,2025-05-28,BTC,107811.0,1080.0,2180573771802.0,639050.0,7511064772.0,1654819.0,290.31,888002096956475.4,2309138.0,0.3559,0.005,0
8641,2025-05-28,ETH,6772.77,7669794831.0,852428682937.0,1280641.0,1405712062.0,2212292.0,500.0,10636507.62,857849.0,1.6424,0.009,1
4897,2025-05-29,BTC,105578.0,1432.0,2135672993085.0,560950.0,6925370675.0,1650373.0,308.38,910654828156142.0,5378607.0,0.3642,0.005,0
8642,2025-05-29,ETH,6307.95,4198883560.0,794010598843.0,1324088.0,856530044.0,2206425.0,500.0,19317053.71,400681.0,1.6632,0.0053,1
4898,2025-05-30,BTC,104034.0,1224.0,2104700143680.0,512256.0,17690531230.0,1645882.0,118.97,1323941574390460.2,13314693.0,0.3695,0.005,0
8643,2025-05-30,ETH,6795.9,9508789793.0,855521397410.0,1500000.0,2316503950.0,2200497.0,369.32,17272163.68,1795392.0,1.6417,0.0111,1
8644,2025-05-31,ETH,6551.28,3606880269.0,824814254208.0,1675912.0,1547462788.0,2194509.0,500.0,10285356.74,1104479.0,1.6394,0.005,1
4899,2025-05-31,BTC,104646.0,483.0,2117342760277.0,529635.0,14919145315.0,1641348.0,141.92,688362256327807.1,6748929.0,0.3615,0.005,0
4900,2025-06-01,BTC,105705.0,648.0,2139033872455.0,600000.0,22400751821.0,1636772.0,95.49,959558556021558.4,17039510.0,0.3623,0.005,0
8645,2025-06-01,ETH,5966.2,18861163862.0,751231386517.0,1719359.0,2627359121.0,2188464.0,285.93,11894202.31,620352.0,1.6605,0.0251,1
8646,2025-06-02,ETH,6114.12,10399692940.0,769937761136.0,1597624.0,1516971778.0,2182363.0,500.0,16018405.27,612826.0,1.6547,0.0135,1
4901,2025-06-02,BTC,105905.0,942.0,2143345506147.0,670365.0,16013802238.0,1632156.0,133.84,1029788814946904.4,5038039.0,0.3591,0.005,0
4902,2025-06-03,BTC,105454.0,924.0,2134481328467.0,687744.0,16366432034.0,1627500.0,130.42,621205709547256.5,10329953.0,0.3529,0.005,0
8647,2025-06-03,ETH,6893.18,12094344468.0,868135486494.0,1402376.0,1991188004.0,2176208.0,435.99,17106819.14,701509.0,1.7075,0.0139,1
8648,2025-06-04,ETH,6541.92,3054840022.0,823985317838.0,1280641.0,516937883.0,2170000.0,500.0,24759454.9,360933.0,1.6837,0.005,1
4903,2025-06-04,BTC,104745.0,792.0,2120392108144.0,639050.0,26697785858.0,1622807.0,79.42,957448486044322.0,7365695.0,0.3548,0.005,0
4904,2025-06-05,BTC,101559.0,1374.0,2056150326546.0,560950.0,6655279658.0,1618077.0,308.95,906046635670487.4,4418526.0,0.3673,0.005,0
8649,2025-06-05,ETH,6933.03,3971939565.0,873339222774.0,1324088.0,1722093820.0,2163742.0,500.0,15229867.87,1217104.0,1.6276,0.005,1
8650,2025-06-06,ETH,6813.22,13605776355.0,858338247676.0,1500000.0,3038577343.0,2157436.0,282.48,10181518.1,2302341.0,1.627,0.0159,1
4905,2025-06-06,BTC,104393.0,1475.0,2113787804264.0,512256.0,16057176080.0,1613312.0,131.64,911803311716316.8,6608719.0,0.3785,0.005,0
4906,2025-06-07,BTC,105619.0,614.0,2138876045716.0,529635.0,15307312222.0,1608514.0,139.73,838059422578345.9,8020978.0,0.3095,0.005,0
8651,2025-06-07,ETH,6221.75,8257759359.0,783906789636.0,1675912.0,2315753707.0,2151083.0,338.51,22147261.01,1211680.0,1.6403,0.0105,1
4907,2025-06-08,BTC,105792.0,353.0,2142643620438.0,600000.0,11106861570.0,1603684.0,192.91,571879473380985.9,1662818.0,0.3093,0.005,0
8652,2025-06-08,ETH,6213.57,11878349064.0,782959364767.0,1719359.0,658565569.0,2144685.0,500.0,29294696.4,142049.0,1.6404,0.0152,1
8653,2025-06-09,ETH,6589.23,10450048995.0,830383495752.0,1597624.0,1514193032.0,2138245.0,500.0,15889721.81,985871.0,1.6028,0.0126,1
4908,2025-06-09,BTC,110307.0,1163.0,2234362997311.0,670365.0,16975395466.0,1598823.0,131.62,923802229367000.0,6209458.0,0.3372,0.005,0
4909,2025-06-10,BTC,110292.0,921.0,2234334571648.0,687744.0,35646195631.0,1593932.0,62.68,1052066387783635.6,28459497.0,0.336,0.005,0
8654,2025-06-10,ETH,6695.68,8049952334.0,843887635263.0,1402376.0,2091379523.0,2131763.0,403.51,16163269.43,1606389.0,1.539,0.0095,1
4910,2025-06-11,BTC,108678.0,717.0,2201908967345.0,639050.0,10470323896.0,1589014.0,210.3,975957695415490.8,3472851.0,0.3371,0.005,0
8655,2025-06-11,ETH,6424.24,5920194976.0,809762930836.0,1280641.0,543601061.0,2125243.0,500.0,19317364.63,261419.0,1.493,0.0073,1
8656,2025-06-12,ETH,6842.62,7947348662.0,862590161201.0,1324088.0,1558602866.0,2118685.0,500.0,15930874.12,1190605.0,1.4998,0.0092,1
4911,2025-06-12,BTC,105731.0,856.0,2142464256819.0,560950.0,15593093251.0,1584069.0,137.4,896301231179576.5,7312787.0,0.3494,0.005,0
4912,2025-06-13,BTC,106118.0,1268.0,2150571162505.0,512256.0,21859214620.0,1579100.0,98.38,1325514104355842.5,3487153.0,0.3488,0.005,0
8657,2025-06-13,ETH,6616.87,5877862376.0,834220546600.0,1500000.0,1455930544.0,2112092.0,500.0,23388557.76,286429.0,1.493,0.007,1
8658,2025-06-14,ETH,6451.21,15403632296.0,813421456435.0,1675912.0,2076788713.0,2105466.0,391.67,18094978.42,497336.0,1.4789,0.0189,1
4913,2025-06-14,BTC,105464.0,517.0,2137580654629.0,529635.0,6736202496.0,1574107.0,317.33,1901512654995876.8,2522439.0,0.3496,0.005,0
8659,2025-06-15,ETH,6807.02,17488178224.0,858375259013.0,1719359.0,3068451698.0,2098809.0,279.74,23195299.82,1890666.0,1.4488,0.0204,1
4914,2025-06-15,BTC,105617.0,488.0,2140945449481.0,600000.0,11890204028.0,1569092.0,180.06,1152305496193803.8,8520936.0,0.3494,0.005,0
8660,2025-06-16,ETH,6521.07,763069686.0,822403931261.0,1597624.0,2928002686.0,2092122.0,280.88,16929875.19,855123.0,1.4546,0.005,1
4915,2025-06-16,BTC,106829.0,932.0,2165780473876.0,670365.0,26264737134.0,1564056.0,82.46,711513821926588.4,13399489.0,0.351,0.005,0
4916,2025-06-17,BTC,104584.0,1158.0,2120527987706.0,687744.0,34085345377.0,1559002.0,62.21,718918638088129.6,5841606.0,0.3405,0.005,0
8661,2025-06-17,ETH,6264.18,20845569034.0,790089125636.0,1402376.0,469524462.0,2085408.0,500.0,16497656.63,687421.0,1.4375,0.0264,1
4917,2025-06-18,BTC,104922.0,971.0,2127643222820.0,639050.0,26682401232.0,1553930.0,79.74,1175813382224371.8,12387491.0,0.3395,0.005,0
8662,2025-06-18,ETH,7302.72,22963857860.0,921176297539.0,1280641.0,1443175871.0,2078669.0,500.0,11350798.08,669451.0,1.5238,0.0249,1
8663,2025-06-19,ETH,6119.15,9393464520.0,771961191962.0,1324088.0,469796794.0,2071907.0,500.0,12606785.12,326774.0,1.5177,0.0122,1
4918,2025-06-19,BTC,104688.0,465.0,2123159511333.0,560950.0,17252994581.0,1548842.0,123.06,1406195583820163.8,9664360.0,0.3369,0.005,0
4919,2025-06-20,BTC,103316.0,972.0,2095592205148.0,512256.0,8347846970.0,1543740.0,251.03,985640239225642.4,5798226.0,0.325,0.005,0
8664,2025-06-20,ETH,6239.43,11690325489.0,787218369533.0,1500000.0,972559600.0,2065123.0,500.0,18726141.21,575301.0,1.3645,0.0149,1
4920,2025-06-21,BTC,102139.0,818.0,2071973782559.0,529635.0,15356333092.0,1538624.0,134.93,885754837722241.5,12086256.0,0.3179,0.005,0
8665,2025-06-21,ETH,7102.47,13822056793.0,896200611373.0,1675912.0,3290039326.0,2058320.0,272.4,11601858.6,810858.0,1.4254,0.0154,1
4921,2025-06-22,BTC,101015.0,1366.0,2049424762774.0,600000.0,26834279183.0,1533498.0,76.37,875054325954244.0,15371922.0,0.2909,0.005,0
8666,2025-06-22,ETH,6926.11,7743165162.0,874040279899.0,1719359.0,2198367155.0,2051499.0,397.59,26361496.03,1551075.0,1.4171,0.0089,1
8667,2025-06-23,ETH,6658.04,11850568636.0,840300163608.0,1597624.0,1393404726.0,2044664.0,500.0,23041128.82,885059.0,1.4228,0.0141,1
4922,2025-06-23,BTC,105464.0,1771.0,2139950859777.0,670365.0,28643132276.0,1528361.0,74.71,1042065080218923.2,21282876.0,0.3317,0.005,0
4923,2025-06-24,BTC,106131.0,1158.0,2153749857280.0,687744.0,26770674518.0,1523216.0,80.45,799426521464061.0,7103140.0,0.3297,0.005,0
8668,2025-06-24,ETH,7535.4,5822697816.0,951130471370.0,1402376.0,854967365.0,2037815.0,500.0,13359353.12,93504.0,1.4869,0.0061,1
8669,2025-06-25,ETH,6749.48,4921262487.0,852020476798.0,1280641.0,2225498671.0,2030955.0,382.84,21018436.42,746537.0,1.4997,0.0058,1
4924,2025-06-25,BTC,107418.0,1202.0,2180135589704.0,639050.0,24482796966.0,1518064.0,89.05,1474770367144502.0,6384891.0,0.3325,0.005,0
8670,2025-06-26,ETH,6862.84,8749322918.0,866421783466.0,1324088.0,1347942494.0,2024085.0,500.0,15405927.37,729949.0,1.4825,0.0101,1
4925,2025-06-26,BTC,107004.0,791.0,2172000325010.0,560950.0,8563167623.0,1512907.0,253.64,763091680195734.8,4574996.0,0.3324,0.005,0
8671,2025-06-27,ETH,6923.41,9121387863.0,874161903728.0,1500000.0,1550895320.0,2017209.0,500.0,17311990.27,406739.0,1.4726,0.0104,1
4926,2025-06-27,BTC,107100.0,1287.0,2174216404149.0,512256.0,18322517317.0,1507746.0,118.66,744970329040605.5,13572324.0,0.3303,0.005,0
8672,2025-06-28,ETH,7146.76,14689952803.0,902457940047.0,1675912.0,2564187077.0,2010327.0,351.95,17761898.42,1164043.0,1.4523,0.0163,1
4927,2025-06-28,BTC,107348.0,205.0,2179519064925.0,529635.0,12792440783.0,1502582.0,170.38,1156582717076017.5,9411607.0,0.3219,0.005,0
4928,2025-06-29,BTC,108384.0,526.0,2200823935459.0,600000.0,23361427514.0,1497418.0,94.21,1000801176142836.8,15035672.0,0.3185,0.005,0
8673,2025-06-29,ETH,7190.8,5069802904.0,908115025012.0,1719359.0,731841261.0,2003443.0,500.0,13270621.58,559134.0,1.4299,0.0056,1
4929,2025-06-30,BTC,107179.0,810.0,2176623083942.0,670365.0,23039246677.0,1492254.0,94.47,1632299093847521.0,15892572.0,0.321,0.005,0
8674,2025-06-30,ETH,7441.81,1711381410.0,939912891603.0,1597624.0,786493220.0,1996557.0,500.0,8484795.36,285304.0,1.426,0.005,1
8675,2025-07-01,ETH,6820.35,3416346287.0,861512597039.0,1402376.0,1021441548.0,1989673.0,500.0,22086860.48,560346.0,1.4212,0.005,1
4930,2025-07-01,BTC,105709.0,919.0,2147033853630.0,687744.0,33505017096.0,1487093.0,64.08,1248111509009372.5,15832449.0,0.3232,0.005,0
4931,2025-07-02,BTC,108885.0,911.0,2211812838071.0,639050.0,31929136524.0,1481936.0,69.27,654659327203943.2,7458578.0,0.3396,0.005,0
8676,2025-07-02,ETH,6983.95,22395180806.0,882271018103.0,1280641.0,1361748864.0,1982791.0,500.0,21071145.81,759680.0,1.421,0.0254,1
4932,2025-07-03,BTC,109648.0,902.0,2227585684211.0,560950.0,28629414936.0,1476784.0,77.81,1330035827993470.0,20128187.0,0.3397,0.005,0
8677,2025-07-03,ETH,6911.29,19469206947.0,873184529020.0,1324088.0,2546237137.0,1975915.0,342.93,25641545.57,1541399.0,1.3539,0.0223,1
8678,2025-07-04,ETH,6565.5,8257296126.0,829584352252.0,1500000.0,2376881990.0,1969045.0,349.02,21007445.94,1650706.0,1.3534,0.01,1
4933,2025-07-04,BTC,108033.0,608.0,2195045455436.0,512256.0,12591110691.0,1471639.0,174.33,1904977473824008.8,3970076.0,0.3432,0.005,0
4934,2025-07-05,BTC,108240.0,219.0,2199521628890.0,529635.0,22560498181.0,1466502.0,97.49,1668360730499368.8,17738670.0,0.3237,0.005,0
